Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Spike Count,Spike Rate [Hz],Burst Count,Mean Burst Duration [µs],Mean Burst Spike Count,Mean Burst Spike Rate [Hz],Percentage Spikes in Burst,Mean Interburst Interval [µs],Active Channel,Network Burst Count,Mean Network Burst Duration [µs],Mean Network Burst Spike Count,Mean Network Burst Spike Rate [Hz],Percentage Spikes in Network Burst,Mean Network Interburst Interval [µs]
131,21,11,A12,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,108,0.18,0,,,,0,,FALSE,0,,,,,
128,12,11,A12,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,96,0.16,0,,,,0,20424216.67,FALSE,0,,,,,
130,32,11,A12,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,100,0.167,0,,,,0,,FALSE,0,,,,,
29,21,1,A2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,91,0.152,0,,,,0,41146965.39,FALSE,0,,,,,
26,12,1,A2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,89,0.148,0,,,,0,25372430,FALSE,0,,,,,
28,32,1,A2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,85,0.142,0,,,,0,23307906.82,FALSE,0,,,,,
35,21,3,A4,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,62,0.103,0,,,,0,,FALSE,0,,,,,
32,12,3,A4,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,85,0.142,0,,,,0,,FALSE,0,,,,,
34,32,3,A4,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,79,0.132,0,,,,0,14590979.73,FALSE,0,,,,,
35,21,3,A4,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,91,0.152,0,,,,0,,FALSE,0,,,,,
32,12,3,A4,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,95,0.158,0,,,,0,,FALSE,0,,,,,
34,32,3,A4,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,83,0.138,0,,,,0,,FALSE,0,,,,,
35,21,3,A4,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,78,0.13,0,,,,0,,FALSE,0,,,,,
32,12,3,A4,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,80,0.133,0,,,,0,91817200,FALSE,0,,,,,
34,32,3,A4,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,76,0.127,0,,,,0,,FALSE,0,,,,,
35,21,3,A4,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,70,0.117,0,,,,0,,FALSE,0,,,,,
32,12,3,A4,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,73,0.122,0,,,,0,,FALSE,0,,,,,
34,32,3,A4,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,86,0.143,0,,,,0,,FALSE,0,,,,,
35,21,3,A4,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,99,0.165,0,,,,0,,FALSE,0,,,,,
32,12,3,A4,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,61,0.102,0,,,,0,,FALSE,0,,,,,
34,32,3,A4,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,84,0.14,0,,,,0,437950,FALSE,0,,,,,
35,21,3,A4,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,59,0.098,0,,,,0,,FALSE,0,,,,,
